,Circuit,Parameters
0,L-R-RCPE-RCPE-RCPE,"L1: 2.94e-08, R1: 4.51e+00, R2: 5.19e-02, CPE1_t: 6.73e-01, CPE1_C: 2.82e-07, R3: 4.42e+01, CPE2_t: 6.94e-01, CPE2_C: 1.29e-03, R4: 6.81e+02, CPE3_t: 5.68e-01, CPE3_C: 7.99e-03"
1,RC-RC-RCPE-RCPE,"R1: 2.08e+02, R2: 2.50e+01, R3: 9.57e+01, R4: 1.63e+01, C2 : 1.82e-07, CPE3_C: 9.06e-06, CPE4_t: 4.60e-01, CPE4_C: 5.06e-03, C1: 2e-9, CPE3_t: 0.9"
2,L-R-RCPE-RCPE-RCPE,"L1: 3.35e-08, R1: 6.95e+01, R2: 7.49e+01, CPE1_t: 6.07e-01, CPE1_C: 4.62e-12, R3: 1.37e+02, CPE2_t: 9.43e-01, CPE2_C: 8.54e-07, R4: 2.84e+03, CPE3_t: 6.92e-01, CPE3_C: 1.16e-05"
3,L-R-RCPE,"L1: 8.43e-07, R1: 9.06e+01, R2: 8.40e+02, CPE1_t: 9.47e-01, CPE1_C: 1.10e-09"
4,RCPE-RCPE-RCPE,"R1: 1.03e+01, R2: 6.71e-01, R3: 3.94e+02, CPE1_t: 5.19e-01, CPE1_C: 1.92e-09, CPE2_t: 7.41e-01, CPE2_C: 8.41e-07, CPE3_t: 7.00e-01, CPE3_C: 2.71e-06"
5,RC-G-G,
6,RCPE-RCPE,"R1: 2.17e+00, R2: 7.31e+00, CPE1_t: 5.74e-01, CPE1_C: 1.01e-08, CPE2_t: 9.66e-01, CPE2_C: 5.55e-07"
7,L-R-RCPE-RCPE-RCPE,"L1: 1.74e-08, R1: 5.79e-02, R2: 9.95e-01, CPE1_t: 5.86e-01, CPE1_C: 2.54e-06, R3: 6.01e+02, CPE2_t: 8.30e-01, CPE2_C: 7.16e-06, R4: 1.78e+01, CPE3_t: 7.69e-01, CPE3_C: 2.36e-02"
8,RC-RC-RCPE-RCPE,
9,RCPE-RCPE-RCPE,"R1: 1.00e+01, R2: 8.54e+00, R3: 8.40e+01, CPE1_t: 6.23e-01, CPE1_C: 6.27e-10, CPE2_t: 6.52e-01, CPE2_C: 1.04e-08, CPE3_t: 7.22e-01, CPE3_C: 2.51e-06"
10,RCPE-RCPE-RCPE-RCPE,"R1: 1.17e-01, R2: 2.15e+01, R3: 1.06e+03, R4: 1.72e+03, CPE1_t: 6.33e-01, CPE1_C: 7.13e-07, CPE2_t: 8.89e-01, CPE2_C: 2.01e-05, CPE3_t: 6.31e-01, CPE3_C: 9.07e-06, CPE4_t: 6.26e-01, CPE4_C: 7.71e-03"
11,RC-G-G,"R1: 5.43e+00, C1: 4.90e-05, R_g1: 1.04e-03, t_g1: 1.52e+00, R_g2: 5.88e+01, t_g2: 4.38e+00"
12,L-R-RCPE-RCPE,
13,Rs_Ws,"R1: 4.73e+00, W1_R: 2.08e+03, W1_T: 9.87e-01, W1_p: 2.08e+00"
14,L-R-RCPE-RCPE-RCPE,"L1: 4.00e-06, R1: 1.73e+00, R2: 7.86e+01, CPE1_t: 6.22e-01, CPE1_C: 1.23e-08, R3: 9.55e+01, CPE2_t: 6.48e-01, CPE2_C: 5.16e-05, R4: 9.45e+02, CPE3_t: 8.32e-01, CPE3_C: 7.81e-04"
15,RC-G-G,"R1: 8.67e-02, C1: 2.32e-05, R_g1: 4.67e-03, t_g1: 3.60e-03, R_g2: 2.28e+00, t_g2: 1.78e-01"
16,L-R-RCPE,"L1: 2.63e-08, R1: 2.51e-02, R2: 1.25e+01, CPE1_t: 8.97e-01, CPE1_C: 4.32e-09"
17,RCPE-RCPE,"R1: 1.12e-01, R2: 7.96e+01, CPE1_t: 7.19e-01, CPE1_C: 1.84e-07, CPE2_t: 9.65e-01, CPE2_C: 4.57e-08"
